,id,age,height,siblings,weight,alcohol_freq_encoded,caloric_freq_encoded,devices_perday_encoded,meals_perday_encoded,monitor_calories_encoded,parent_overweight_encoded,physical_activity_perweek_encoded,transportation_encoded,veggies_freq_encoded,water_daily_encoded,bmi_class_encoded,eat_between_meals_encoded,gender_1.0,smoke_1.0
16,1628,-0.7019260360277133,-0.46446068987850897,0.0,-1.0491773505564859,3.0,0.0,1.0,2.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,3.0,0.0,0.0
17,1629,-0.2093768705793707,-0.7819025950261338,1.0,-1.244299741397304,2.0,0.0,2.0,2.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0
18,1630,-0.2093768705793707,-0.2528327531134258,3.0,-0.9711283942201587,3.0,0.0,1.0,3.0,0.0,0.0,3.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0
19,1631,-0.5377429808782658,-0.6760886266435921,3.0,-0.8540549597156679,2.0,0.0,2.0,2.0,0.0,1.0,3.0,3.0,2.0,1.0,0.0,3.0,1.0,0.0
20,1632,-1.1944752014760558,-0.5702746582610505,2.0,-0.7760060033793407,2.0,1.0,2.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,1.0,3.0,0.0,0.0
21,1633,-0.7019260360277133,-0.5702746582610505,1.0,-1.1272263068928132,3.0,1.0,2.0,2.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,3.0,1.0,0.0
22,1634,-0.2093768705793707,1.0169348674770733,3.0,0.12155699448842247,1.0,1.0,0.0,2.0,0.0,1.0,3.0,3.0,1.0,0.0,2.0,0.0,1.0,0.0
23,1635,-0.2093768705793707,-0.5702746582610505,1.0,-0.2686877871932137,2.0,1.0,0.0,2.0,0.0,1.0,3.0,3.0,2.0,0.0,2.0,0.0,0.0,0.0
24,1636,-0.8661090911771607,-1.099344500173756,1.0,-1.6345445230789402,2.0,0.0,1.0,2.0,0.0,1.0,0.0,3.0,2.0,0.0,0.0,2.0,0.0,0.0
25,1637,-0.5049063698483763,-0.04120481634834259,3.0,-0.2686877871932137,2.0,1.0,1.0,2.0,0.0,1.0,3.0,3.0,2.0,2.0,2.0,3.0,0.0,0.0
26,1638,-0.8661090911771607,-0.7819025950261338,3.0,-1.1272263068928132,2.0,0.0,1.0,2.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,3.0,0.0,0.0
27,1639,-0.2093768705793707,-0.5702746582610505,3.0,-1.1272263068928132,2.0,0.0,1.0,2.0,0.0,1.0,3.0,3.0,2.0,0.0,0.0,3.0,1.0,0.0
28,1640,5.04448089420295,0.8053069307119901,1.0,-0.11258987452055921,1.0,0.0,1.0,3.0,1.0,1.0,2.0,4.0,0.0,2.0,2.0,1.0,1.0,0.0
29,1641,-0.37355992572881824,1.8634466145374038,3.0,0.12155699448842247,3.0,1.0,2.0,2.0,0.0,1.0,3.0,1.0,2.0,1.0,2.0,0.0,1.0,0.0
30,1642,-1.1944752014760558,-0.04120481634834259,1.0,-0.0735653963523956,2.0,0.0,2.0,2.0,0.0,1.0,0.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0
31,1643,-0.2093768705793707,-0.887716563408673,0.0,-1.3223486977336312,3.0,1.0,2.0,2.0,0.0,1.0,0.0,3.0,2.0,0.0,0.0,3.0,1.0,0.0
32,1644,-0.2093768705793707,0.5936789939469069,1.0,0.12155699448842247,2.0,1.0,1.0,2.0,0.0,0.0,3.0,3.0,0.0,1.0,2.0,3.0,1.0,0.0
33,1645,-0.045193815429923206,-0.04120481634834259,1.0,-0.46381017803403174,3.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,2.0,0.0,2.0,3.0,1.0,0.0
34,1646,0.11898923971952431,1.7576326461548646,0.0,-0.8150304815475042,1.0,1.0,1.0,2.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0
35,1647,-0.5377429808782658,-0.887716563408673,2.0,-0.6589325688748499,3.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,2.0,2.0,1.0,0.0
36,1648,0.44735535001841936,-1.099344500173756,1.0,-1.0101528723883224,3.0,1.0,1.0,2.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
37,1649,2.253368956662342,-2.157484183999172,2.0,-1.0491773505564859,3.0,1.0,1.0,0.0,0.0,1.0,3.0,1.0,2.0,0.0,2.0,0.0,0.0,1.0
38,1650,1.7608197912139996,-1.8400422788515474,1.0,-1.6345445230789402,2.0,0.0,2.0,2.0,0.0,1.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
39,1651,5.04448089420295,-0.5702746582610505,0.0,-0.2686877871932137,2.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,3.0,1.0,0.0
40,1652,-0.5377429808782658,-0.7819025950261338,2.0,-1.0491773505564859,3.0,1.0,1.0,2.0,0.0,1.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0
41,1653,2.253368956662342,-0.6760886266435921,1.0,-1.0491773505564859,2.0,1.0,1.0,2.0,0.0,1.0,1.0,3.0,2.0,0.0,0.0,3.0,0.0,0.0
42,1654,-0.37355992572881824,-0.2528327531134258,3.0,-1.3613731759017949,2.0,1.0,2.0,2.0,0.0,0.0,3.0,3.0,0.0,0.0,3.0,1.0,0.0,0.0
43,1655,0.11898923971952431,0.8053069307119901,1.0,0.4337528198337314,2.0,0.0,0.0,2.0,0.0,1.0,2.0,3.0,2.0,2.0,1.0,3.0,1.0,0.0
44,1656,0.28317229486897183,0.4878650255643654,1.0,-0.2686877871932137,3.0,1.0,2.0,0.0,1.0,1.0,1.0,3.0,0.0,0.0,2.0,1.0,1.0,1.0
45,1657,-0.2093768705793707,-1.099344500173756,0.0,-0.15161435268872284,2.0,1.0,1.0,2.0,0.0,1.0,2.0,3.0,0.0,2.0,1.0,1.0,0.0,0.0
46,1658,-0.2093768705793707,-0.7819025950261338,0.0,-0.15161435268872284,3.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,2.0,1.0,3.0,0.0,1.0
47,1659,0.28317229486897183,-1.5226003737039226,1.0,0.5898507325063859,3.0,1.0,2.0,2.0,0.0,1.0,3.0,3.0,0.0,1.0,1.0,3.0,0.0,1.0
48,1660,-0.8661090911771607,0.4878650255643654,3.0,0.5118017761700586,2.0,1.0,1.0,2.0,0.0,1.0,1.0,3.0,2.0,0.0,1.0,1.0,1.0,0.0
49,1661,-0.5377429808782658,-0.2528327531134258,0.0,-0.6589325688748499,3.0,1.0,0.0,2.0,0.0,1.0,3.0,3.0,0.0,2.0,0.0,3.0,1.0,0.0
50,1662,-0.5377429808782658,0.06460915203419901,2.0,-0.46381017803403174,1.0,0.0,2.0,2.0,1.0,0.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0
51,1663,-0.5377429808782658,0.4878650255643654,0.0,-0.3467367435295409,1.0,0.0,0.0,2.0,1.0,1.0,3.0,3.0,2.0,0.0,2.0,1.0,0.0,0.0
52,1664,-0.37355992572881824,-0.9935305317912145,0.0,-0.9321039160519952,2.0,1.0,1.0,2.0,0.0,1.0,0.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0
53,1665,-0.045193815429923206,-0.887716563408673,0.0,-1.1272263068928132,3.0,1.0,2.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0
54,1666,1.2682706257656569,0.4878650255643654,1.0,1.2922913395333309,2.0,0.0,0.0,2.0,0.0,1.0,3.0,1.0,0.0,2.0,1.0,3.0,1.0,0.0
55,1667,1.596636736064552,-0.2528327531134258,2.0,-0.3857612216977045,3.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,3.0,0.0,0.0
56,1668,-1.1944752014760558,-0.7819025950261338,2.0,-0.8540549597156679,2.0,1.0,2.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,1.0,3.0,0.0,0.0
57,1669,-0.7019260360277133,-0.6760886266435921,2.0,-1.4784466104062857,3.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,3.0,0.0,1.0
58,1670,-0.5377429808782658,0.5936789939469069,2.0,-0.3467367435295409,3.0,1.0,1.0,0.0,0.0,1.0,2.0,4.0,0.0,0.0,2.0,3.0,1.0,0.0
59,1671,-0.7019260360277133,-0.3586467214959674,1.0,-0.3467367435295409,1.0,1.0,1.0,0.0,0.0,1.0,3.0,1.0,2.0,2.0,2.0,3.0,1.0,0.0
60,1672,5.208663949352397,0.9111208990945318,1.0,0.12155699448842247,1.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,2.0,0.0,2.0,3.0,1.0,1.0
61,1673,0.28317229486897183,-1.2051584685562977,2.0,-1.556495566742613,3.0,1.0,0.0,0.0,0.0,1.0,3.0,3.0,2.0,0.0,0.0,3.0,0.0,0.0
62,1674,-0.37355992572881824,-0.6760886266435921,2.0,-1.2052752632291404,2.0,0.0,1.0,2.0,0.0,1.0,3.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0
63,1675,-1.0302921463266084,-0.3586467214959674,0.0,0.16058147265658607,3.0,1.0,2.0,2.0,0.0,1.0,3.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0
64,1676,-0.5377429808782658,0.1704231204167406,0.0,-0.46381017803403174,2.0,1.0,1.0,2.0,0.0,0.0,0.0,3.0,2.0,1.0,2.0,3.0,1.0,0.0
65,1677,-1.0302921463266084,0.3820510571818238,1.0,-0.6589325688748499,3.0,1.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,3.0,1.0,0.0
66,1678,-1.0302921463266084,1.7576326461548646,2.0,-0.7760060033793407,3.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,2.0,2.0,1.0,1.0,0.0
67,1679,2.253368956662342,-0.04120481634834259,1.0,-0.3467367435295409,1.0,1.0,1.0,2.0,0.0,0.0,3.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0
68,1680,-1.3586582566255032,-0.3586467214959674,2.0,-1.4394221322381222,2.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,2.0,2.0,0.0,1.0,1.0,0.0
69,1681,-1.0302921463266084,0.9111208990945318,2.0,-1.3613731759017949,3.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,1.0,0.0
70,1682,-0.8661090911771607,1.8634466145374038,0.0,-0.3077122653613773,3.0,0.0,1.0,2.0,0.0,0.0,2.0,1.0,2.0,2.0,1.0,3.0,1.0,0.0
71,1683,-0.2093768705793707,1.651818677772323,2.0,0.9020465578516947,3.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,1.0,3.0,1.0,1.0
72,1684,-0.2093768705793707,-0.04120481634834259,0.0,-0.46381017803403174,3.0,1.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,2.0,3.0,1.0,0.0
73,1685,0.28317229486897183,-0.04120481634834259,0.0,-0.6589325688748499,3.0,1.0,1.0,2.0,0.0,0.0,3.0,3.0,2.0,1.0,0.0,3.0,1.0,1.0
74,1686,-1.3586582566255032,1.4401907410072396,1.0,-1.6345445230789402,3.0,1.0,0.0,2.0,0.0,1.0,2.0,4.0,0.0,2.0,3.0,0.0,1.0,0.0
75,1687,-1.3586582566255032,-1.416786405321381,0.0,-1.4784466104062857,3.0,1.0,2.0,3.0,0.0,0.0,3.0,3.0,2.0,0.0,2.0,0.0,0.0,0.0
76,1688,-1.1944752014760558,0.9111208990945318,3.0,-1.166250785060977,2.0,1.0,2.0,3.0,0.0,1.0,1.0,3.0,2.0,0.0,0.0,1.0,1.0,0.0
77,1689,-1.1944752014760558,0.1704231204167406,1.0,-0.9711283942201587,2.0,1.0,2.0,2.0,0.0,0.0,2.0,3.0,2.0,0.0,2.0,0.0,1.0,0.0
78,1690,0.28317229486897183,-0.5702746582610505,2.0,-0.9321039160519952,2.0,1.0,1.0,2.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,3.0,0.0,0.0
79,1691,-1.0302921463266084,0.4878650255643654,1.0,-0.6589325688748499,2.0,1.0,2.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,3.0,1.0,0.0
80,1692,-0.5377429808782658,-0.3586467214959674,2.0,-0.7760060033793407,2.0,1.0,2.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0
81,1693,-0.2093768705793707,0.4878650255643654,0.0,-1.2052752632291404,3.0,0.0,1.0,2.0,0.0,0.0,1.0,3.0,0.0,0.0,3.0,1.0,0.0,0.0
82,1694,-0.37355992572881824,-0.04120481634834259,1.0,-1.2052752632291404,2.0,0.0,1.0,3.0,1.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0
83,1695,-0.8661090911771607,-0.04120481634834259,1.0,-1.4394221322381222,3.0,1.0,2.0,3.0,0.0,0.0,1.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0
84,1696,-0.2093768705793707,0.3820510571818238,1.0,0.7069241670108767,3.0,1.0,1.0,2.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,3.0,1.0,0.0
85,1697,-0.045193815429923206,-1.099344500173756,2.0,-1.4003976540699585,3.0,1.0,2.0,2.0,0.0,1.0,3.0,3.0,1.0,0.0,0.0,3.0,0.0,0.0
86,1698,1.4324536809151045,-1.5226003737039226,3.0,-1.5174710885744493,3.0,0.0,1.0,2.0,0.0,1.0,0.0,3.0,2.0,0.0,0.0,3.0,0.0,0.0
87,1699,2.581735066961237,-1.5226003737039226,3.0,-0.2686877871932137,2.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,2.0,0.0,1.0,3.0,0.0,0.0
88,1700,1.925002846363447,-1.3109724369388394,2.0,-1.0491773505564859,3.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0
89,1701,-1.1944752014760558,-0.04120481634834259,0.0,-0.6589325688748499,3.0,1.0,0.0,2.0,0.0,1.0,3.0,4.0,0.0,0.0,1.0,3.0,1.0,0.0
90,1702,-1.0302921463266084,-1.099344500173756,3.0,-1.0491773505564859,2.0,1.0,0.0,0.0,1.0,1.0,3.0,4.0,0.0,1.0,1.0,3.0,0.0,0.0
91,1703,-1.3586582566255032,-1.628414342086464,3.0,-1.6345445230789402,2.0,1.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,2.0,1.0,0.0,0.0
92,1704,-1.0302921463266084,-1.2051584685562977,3.0,-1.3223486977336312,2.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,1.0,1.0,2.0,3.0,0.0,0.0
93,1705,-0.2093768705793707,0.06460915203419901,1.0,-1.4394221322381222,2.0,1.0,0.0,2.0,0.0,1.0,3.0,3.0,2.0,2.0,3.0,0.0,1.0,0.0
94,1706,-1.0302921463266084,-0.04120481634834259,2.0,-1.4394221322381222,3.0,0.0,2.0,2.0,0.0,0.0,3.0,4.0,2.0,0.0,0.0,3.0,0.0,0.0
95,1707,-1.0302921463266084,-0.04120481634834259,2.0,-0.3467367435295409,3.0,1.0,2.0,2.0,0.0,0.0,3.0,3.0,1.0,0.0,1.0,3.0,1.0,0.0
96,1708,-0.5377429808782658,-0.5702746582610505,3.0,-1.0491773505564859,3.0,0.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0
97,1709,0.44735535001841936,1.3343767726246982,1.0,0.472777298001895,3.0,1.0,2.0,0.0,0.0,1.0,1.0,4.0,0.0,0.0,2.0,1.0,1.0,0.0
98,1710,-1.0302921463266084,0.3820510571818238,2.0,-0.034540918184231995,2.0,0.0,1.0,2.0,0.0,0.0,2.0,3.0,0.0,0.0,1.0,3.0,1.0,0.0
99,1711,-0.8661090911771607,-0.9935305317912145,0.0,-1.2833242195654677,3.0,1.0,2.0,2.0,0.0,1.0,1.0,3.0,2.0,0.0,2.0,0.0,0.0,0.0
100,1712,-0.7019260360277133,-0.3586467214959674,1.0,-1.0491773505564859,3.0,1.0,1.0,2.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0
101,1713,-1.0302921463266084,-1.5226003737039226,3.0,-1.244299741397304,1.0,1.0,1.0,2.0,0.0,0.0,3.0,1.0,2.0,1.0,1.0,3.0,0.0,0.0
102,1714,-0.8661090911771607,-0.3586467214959674,0.0,-0.8930794378838315,3.0,1.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0
103,1715,-1.0302921463266084,-1.628414342086464,1.0,-1.2052752632291404,2.0,1.0,1.0,2.0,0.0,0.0,3.0,1.0,2.0,1.0,1.0,3.0,0.0,0.0
104,1716,-1.0302921463266084,0.1704231204167406,0.0,-1.3223486977336312,3.0,1.0,0.0,2.0,0.0,1.0,3.0,3.0,2.0,0.0,0.0,3.0,1.0,0.0
105,1717,-0.8661090911771607,1.3343767726246982,3.0,-0.19063883085688646,3.0,1.0,1.0,2.0,0.0,1.0,1.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0
106,1718,-0.2093768705793707,0.022283564681182366,0.0,-0.6979570470430134,3.0,0.0,2.0,2.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,2.0,1.0,0.0
107,1719,-1.0302921463266084,-0.887716563408673,0.0,-1.4394221322381222,3.0,1.0,1.0,2.0,0.0,0.0,3.0,1.0,0.0,1.0,2.0,3.0,0.0,0.0
108,1720,-0.8661090911771607,-2.157484183999172,0.0,-1.6345445230789402,3.0,1.0,1.0,2.0,0.0,0.0,3.0,3.0,2.0,1.0,2.0,3.0,0.0,0.0
109,1721,-0.8661090911771607,-0.14701878473088417,1.0,-1.0491773505564859,3.0,1.0,2.0,2.0,0.0,0.0,3.0,3.0,2.0,1.0,1.0,0.0,1.0,0.0
110,1722,-0.8661090911771607,0.5936789939469069,1.0,-0.3077122653613773,1.0,1.0,0.0,2.0,0.0,1.0,0.0,3.0,2.0,2.0,1.0,1.0,1.0,0.0
111,1723,-0.5377429808782658,0.06460915203419901,3.0,0.5118017761700586,2.0,1.0,0.0,0.0,0.0,1.0,3.0,3.0,2.0,0.0,1.0,3.0,1.0,0.0
112,1724,0.5458651831080881,-1.099344500173756,3.0,-1.4003976540699585,3.0,1.0,2.0,2.0,0.0,1.0,0.0,3.0,2.0,1.0,0.0,1.0,0.0,0.0
113,1725,-0.8661090911771607,0.8053069307119901,0.0,-0.8930794378838315,2.0,1.0,1.0,2.0,0.0,0.0,0.0,3.0,2.0,1.0,2.0,3.0,1.0,0.0
114,1726,-1.0302921463266084,-0.887716563408673,3.0,-0.736981525211177,2.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,1.0,1.0,3.0,0.0,0.0
115,1727,-0.8661090911771607,-0.14701878473088417,0.0,-0.8540549597156679,3.0,1.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,1.0,1.0,1.0,1.0,0.0
116,1728,-0.5377429808782658,1.0169348674770733,0.0,-0.5418591343703589,3.0,1.0,2.0,2.0,0.0,1.0,2.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0
117,1729,-0.2093768705793707,0.4878650255643654,2.0,-0.46381017803403174,1.0,1.0,1.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,3.0,1.0,0.0
118,1730,-0.7019260360277133,1.4401907410072396,0.0,0.6678996888427131,2.0,0.0,1.0,2.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,3.0,1.0,0.0
119,1731,-0.8661090911771607,-1.5226003737039226,2.0,-1.4394221322381222,2.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,1.0,2.0,3.0,0.0,0.0
120,1732,0.11898923971952431,-0.46446068987850897,0.0,-0.736981525211177,3.0,1.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,1.0,0.0,3.0,1.0,1.0
121,1733,-0.37355992572881824,0.5936789939469069,2.0,1.994731946560276,3.0,1.0,2.0,2.0,0.0,1.0,1.0,3.0,0.0,0.0,1.0,3.0,0.0,0.0
122,1734,-1.0302921463266084,0.4878650255643654,0.0,1.7996095557194578,3.0,1.0,2.0,2.0,0.0,1.0,1.0,3.0,0.0,2.0,1.0,3.0,0.0,0.0
123,1735,-0.37355992572881824,0.6994929623294486,1.0,1.8386340338876215,3.0,1.0,2.0,2.0,0.0,1.0,0.0,3.0,0.0,2.0,1.0,3.0,0.0,0.0
124,1736,-0.5705795919081551,-0.3586467214959674,2.0,-1.4394221322381222,2.0,1.0,2.0,2.0,0.0,1.0,1.0,3.0,0.0,2.0,3.0,1.0,0.0,0.0
125,1737,-0.37355992572881824,0.06460915203419901,1.0,-1.3613731759017949,2.0,1.0,2.0,2.0,0.0,1.0,1.0,3.0,0.0,1.0,3.0,1.0,0.0,0.0
126,1738,-0.2093768705793707,-1.099344500173756,3.0,-1.6345445230789402,2.0,0.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,1.0,3.0,1.0,0.0,0.0
127,1739,-0.8661090911771607,-1.099344500173756,2.0,-1.6345445230789402,2.0,0.0,1.0,2.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0
128,1740,-0.8661090911771607,-1.5226003737039226,1.0,-1.751617957583431,2.0,1.0,2.0,1.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0
129,1741,-0.7019260360277133,-1.416786405321381,0.0,-1.7906424357515947,3.0,1.0,2.0,0.0,0.0,0.0,3.0,3.0,0.0,1.0,3.0,1.0,0.0,0.0
130,1742,-0.7019260360277133,-1.8400422788515474,3.0,-1.751617957583431,3.0,1.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,1.0,3.0,1.0,0.0,0.0
131,1743,-0.5377429808782658,0.1704231204167406,1.0,-1.4003976540699585,3.0,0.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,1.0,0.0,0.0
132,1744,-0.7019260360277133,0.2762370887992822,2.0,-1.4394221322381222,3.0,0.0,1.0,3.0,0.0,0.0,0.0,3.0,1.0,1.0,3.0,1.0,0.0,0.0
133,1745,-1.0302921463266084,-0.14701878473088417,3.0,-1.3613731759017949,2.0,1.0,2.0,2.0,0.0,1.0,0.0,3.0,0.0,0.0,2.0,1.0,1.0,0.0
134,1746,0.25033568383908245,-1.3109724369388394,1.0,-1.751617957583431,3.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,0.0,3.0,3.0,0.0,0.0
135,1747,-0.8661090911771607,-0.46446068987850897,3.0,-1.4394221322381222,3.0,1.0,2.0,2.0,0.0,0.0,1.0,3.0,1.0,1.0,2.0,3.0,0.0,0.0
136,1748,-1.3586582566255032,0.4878650255643654,3.0,-1.4394221322381222,3.0,1.0,2.0,3.0,0.0,0.0,1.0,3.0,2.0,0.0,0.0,3.0,1.0,0.0
137,1749,-1.0302921463266084,0.5936789939469069,3.0,-1.3613731759017949,3.0,1.0,2.0,2.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0,1.0,0.0
138,1750,-1.3586582566255032,1.2285628042421566,2.0,-1.556495566742613,3.0,1.0,2.0,2.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0
139,1751,-1.0302921463266084,0.9111208990945318,2.0,-1.0491773505564859,2.0,1.0,1.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,3.0,1.0,0.0
140,1752,-1.1944752014760558,1.122748835859615,3.0,-1.0882018287246495,2.0,1.0,1.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,3.0,1.0,0.0
141,1753,-0.5377429808782658,0.5936789939469069,0.0,-1.244299741397304,2.0,1.0,2.0,3.0,0.0,1.0,1.0,3.0,0.0,2.0,3.0,1.0,0.0,0.0
142,1754,-0.2093768705793707,0.3820510571818238,2.0,-1.2833242195654677,2.0,1.0,1.0,2.0,0.0,1.0,1.0,3.0,0.0,0.0,3.0,1.0,0.0,0.0
143,1755,-1.0302921463266084,0.3820510571818238,3.0,-1.4394221322381222,3.0,1.0,2.0,3.0,0.0,0.0,1.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0
144,1756,-0.8661090911771607,-1.8400422788515474,1.0,-1.751617957583431,3.0,0.0,2.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0
