id,age,alcohol_freq,caloric_freq,devices_perday,eat_between_meals,gender,height,marrital_status,meals_perday,monitor_calories,parent_overweight,physical_activity_perweek,region,siblings,smoke,transportation,veggies_freq,water_daily,weight
1649,38.0,Sometimes,yes,up to 2,Always,Female,1.5,,1.0,no,yes,None,LatAm,2.0,yes,Car,Sometimes,1 to 2,60.0
1650,35.0,Never,no,up to 5,Frequently,Female,1.53,,3.0,no,yes,None,LatAm,1.0,no,Car,Always,less than 1,45.0
1651,55.0,Never,yes,up to 2,Sometimes,Male,1.65,,3.0,no,no,1 to 2,LatAm,0.0,no,Car,Sometimes,1 to 2,80.0
1652,21.0,Sometimes,yes,up to 2,Always,Female,1.63,,3.0,no,yes,3 to 4,LatAm,2.0,yes,Public,Always,,60.0
1653,38.0,Never,yes,up to 2,Sometimes,Female,1.64,,3.0,no,yes,3 to 4,LatAm,1.0,no,Public,Sometimes,1 to 2,60.0
1654,22.0,Never,yes,up to 5,Frequently,Female,1.68,,3.0,no,no,None,LatAm,3.0,no,Public,Always,1 to 2,52.0
1655,25.0,Never,no,more than 5,Sometimes,Male,1.78,,3.0,no,yes,5 or more,LatAm,1.0,no,Public,Sometimes,more than 2,98.0
1656,26.0,Sometimes,yes,,Frequently,Male,1.75,,1.0,yes,yes,3 to 4,LatAm,1.0,yes,Public,Always,1 to 2,80.0
1657,23.0,Never,yes,up to 2,Frequently,Female,1.6,,3.0,no,yes,5 or more,LatAm,0.0,,Public,Always,more than 2,83.0
1658,23.0,Sometimes,no,more than 5,Sometimes,Female,1.63,,1.0,no,yes,1 to 2,LatAm,0.0,yes,Public,Always,more than 2,83.0
1659,26.0,Sometimes,yes,up to 5,Sometimes,Female,1.56,,3.0,no,yes,None,LatAm,1.0,yes,Public,Always,less than 1,102.0
1660,19.0,Never,yes,up to 2,Frequently,Male,1.75,,3.0,no,yes,3 to 4,LatAm,3.0,no,Public,Sometimes,1 to 2,100.0
1661,21.0,Sometimes,yes,more than 5,Sometimes,Male,1.68,,3.0,no,yes,None,LatAm,0.0,no,Public,Always,more than 2,70.0
1662,21.0,Frequently,no,up to 5,Frequently,Male,1.71,,3.0,yes,no,5 or more,LatAm,2.0,no,Car,Sometimes,more than 2,75.0
1663,21.0,Frequently,no,more than 5,Frequently,Female,1.75,,3.0,yes,yes,None,LatAm,0.0,no,Public,Sometimes,1 to 2,78.0
1664,22.0,Never,yes,up to 2,Frequently,Female,1.61,,3.0,no,yes,1 to 2,LatAm,0.0,no,Public,Always,more than 2,63.0
1665,24.0,Sometimes,yes,up to 5,Sometimes,Female,1.62,,3.0,no,no,1 to 2,LatAm,0.0,no,Public,Always,1 to 2,58.0
1666,32.0,Never,no,more than 5,Sometimes,Male,1.75,,3.0,no,yes,None,LatAm,1.0,no,Car,Always,more than 2,120.0
1667,34.0,Sometimes,no,up to 2,Sometimes,Female,1.68,,1.0,no,yes,1 to 2,LatAm,2.0,no,Car,Always,1 to 2,77.0
1668,17.0,Never,yes,up to 5,Sometimes,Female,1.63,,1.0,no,no,1 to 2,LatAm,2.0,no,Public,Sometimes,more than 2,65.0
1669,20.0,Sometimes,no,up to 5,,Female,1.64,,3.0,no,no,3 to 4,LatAm,2.0,yes,Car,Always,,49.0
1670,21.0,Sometimes,yes,up to 2,Sometimes,Male,1.76,,1.0,no,yes,5 or more,LatAm,2.0,no,Walk,Always,1 to 2,78.0
1671,20.0,Frequently,,up to 2,Sometimes,Male,1.67,,1.0,no,yes,None,LatAm,1.0,no,Car,Sometimes,more than 2,78.0
1672,56.0,Frequently,no,up to 2,Sometimes,Male,1.79,,3.0,no,yes,1 to 2,LatAm,1.0,yes,Car,Sometimes,1 to 2,90.0
1673,26.0,Sometimes,yes,more than 5,Sometimes,Female,1.59,,1.0,no,yes,None,LatAm,2.0,,Public,Sometimes,1 to 2,47.0
1674,22.0,Never,no,up to 2,Sometimes,Female,1.64,,3.0,no,yes,None,LatAm,2.0,no,Public,Always,1 to 2,56.0
1675,18.0,Sometimes,yes,up to 5,Frequently,Female,1.67,,3.0,no,yes,None,LatAm,0.0,no,Public,Never,less than 1,91.0
1676,21.0,Never,yes,up to 2,Sometimes,Male,1.72,,3.0,no,no,1 to 2,LatAm,0.0,no,Public,Sometimes,less than 1,75.0
1677,18.0,Sometimes,yes,up to 5,,Male,1.74,,3.0,no,no,1 to 2,LatAm,1.0,no,Public,Sometimes,1 to 2,70.0
1678,18.0,Sometimes,yes,up to 5,Frequently,Male,1.87,,3.0,yes,yes,1 to 2,LatAm,2.0,no,Car,Always,more than 2,67.0
1679,38.0,Frequently,yes,up to 2,Frequently,Male,1.7,,3.0,,no,None,LatAm,1.0,no,Car,Always,1 to 2,78.0
1680,16.0,Never,yes,up to 2,Frequently,Male,1.67,,1.0,no,yes,1 to 2,LatAm,2.0,no,Public,Sometimes,more than 2,50.0
1681,18.0,Sometimes,no,up to 5,Sometimes,Male,1.79,,3.0,no,no,1 to 2,LatAm,2.0,no,Public,Always,1 to 2,52.0
1682,19.0,Sometimes,no,up to 2,Sometimes,Male,1.88,,3.0,,no,5 or more,LatAm,0.0,no,Car,Sometimes,more than 2,79.0
1683,,Sometimes,yes,more than 5,Sometimes,Male,1.86,,1.0,no,yes,1 to 2,,2.0,yes,Public,,1 to 2,110.0
1684,23.0,Sometimes,yes,more than 5,Sometimes,Male,1.7,,3.0,no,no,1 to 2,LatAm,0.0,no,Public,Always,more than 2,75.0
1685,26.0,Sometimes,yes,up to 2,Sometimes,Male,1.7,,3.0,no,no,None,LatAm,0.0,yes,Public,Sometimes,less than 1,70.0
1686,16.0,Sometimes,yes,more than 5,Always,Male,1.84,,3.0,no,yes,5 or more,LatAm,1.0,no,Walk,Always,more than 2,45.0
1687,16.0,Sometimes,yes,up to 5,Always,Female,1.57,,4.0,no,no,None,LatAm,0.0,no,Public,Sometimes,1 to 2,49.0
1688,17.0,Never,yes,up to 5,Frequently,Male,1.79,,4.0,no,yes,3 to 4,LatAm,3.0,no,Public,Sometimes,1 to 2,57.0
1689,17.0,Never,yes,up to 5,Always,Male,1.72,,3.0,no,no,5 or more,LatAm,1.0,no,Public,Sometimes,1 to 2,62.0
1690,26.0,Never,yes,up to 2,Sometimes,Female,1.65,,3.0,no,no,1 to 2,LatAm,2.0,no,Walk,Always,less than 1,63.0
1691,18.0,Never,yes,up to 5,Sometimes,Male,1.75,,4.0,no,no,1 to 2,LatAm,1.0,no,Public,Always,1 to 2,70.0
1692,21.0,Never,yes,up to 5,Always,Male,1.67,,1.0,no,yes,1 to 2,LatAm,2.0,no,Public,Always,1 to 2,67.0
1693,23.0,Sometimes,,up to 2,Frequently,Female,1.75,,3.0,no,no,3 to 4,LatAm,0.0,no,Public,Always,1 to 2,56.0
1694,,Never,no,up to 2,Always,Female,1.7,,4.0,yes,no,5 or more,LatAm,1.0,no,Car,Always,more than 2,56.0
1695,19.0,Sometimes,yes,up to 5,Frequently,Male,1.7,,4.0,no,no,3 to 4,LatAm,1.0,no,Public,Never,less than 1,50.0
1696,23.0,Sometimes,yes,up to 2,Sometimes,Male,1.74,,3.0,no,yes,1 to 2,LatAm,1.0,no,Public,Always,1 to 2,105.0
1697,24.0,Sometimes,yes,up to 5,Sometimes,Female,1.6,,3.0,no,yes,None,LatAm,2.0,no,,Never,1 to 2,51.0
1698,33.0,Sometimes,no,up to 2,Sometimes,Female,1.56,,3.0,no,yes,1 to 2,LatAm,3.0,no,Public,Sometimes,1 to 2,48.0
1699,40.0,Never,yes,up to 2,Sometimes,Female,1.56,,1.0,no,yes,3 to 4,LatAm,3.0,no,Public,Sometimes,1 to 2,80.0
1700,36.0,Sometimes,no,up to 2,Sometimes,Female,1.58,,3.0,no,yes,3 to 4,LatAm,2.0,no,Car,Always,less than 1,60.0
1701,17.0,Sometimes,yes,more than 5,,Male,1.7,,3.0,no,yes,None,,0.0,no,Walk,Always,1 to 2,70.0
1702,18.0,Never,yes,more than 5,Sometimes,Female,1.6,,1.0,yes,yes,None,LatAm,3.0,no,Walk,Always,less than 1,60.0
1703,16.0,Never,yes,up to 5,Frequently,Female,1.55,,3.0,no,no,1 to 2,LatAm,3.0,,Public,Sometimes,1 to 2,45.0
1704,18.0,Never,no,more than 5,Sometimes,Female,1.59,,3.0,no,no,1 to 2,LatAm,3.0,no,Public,Never,less than 1,53.0
1705,23.0,Never,yes,more than 5,Always,Male,1.71,,3.0,no,yes,,LatAm,1.0,no,Public,Sometimes,more than 2,50.0
1706,18.0,Sometimes,no,up to 5,Sometimes,Female,1.7,,3.0,no,no,None,LatAm,2.0,no,Walk,Sometimes,1 to 2,50.0
1707,18.0,Sometimes,yes,up to 5,Sometimes,Male,1.7,,3.0,no,no,None,LatAm,2.0,no,Public,Never,1 to 2,78.0
1708,21.0,Sometimes,no,up to 2,Frequently,Male,1.65,,1.0,no,no,None,LatAm,3.0,no,Motorbike,Always,less than 1,60.0
1709,27.0,Sometimes,yes,up to 5,Frequently,Male,1.83,,1.0,no,yes,3 to 4,LatAm,1.0,no,Walk,Always,1 to 2,99.0
1710,18.0,Never,no,up to 2,Sometimes,Male,1.74,,3.0,no,no,5 or more,LatAm,2.0,no,Public,Always,1 to 2,86.0
1711,19.0,Sometimes,yes,up to 5,Always,Female,1.61,,3.0,no,yes,3 to 4,LatAm,0.0,no,Public,Sometimes,1 to 2,54.0
1712,20.0,Sometimes,yes,up to 2,Never,Female,1.67,,3.0,no,no,5 or more,LatAm,1.0,no,Public,Always,1 to 2,60.0
1713,18.0,Frequently,yes,up to 2,Sometimes,Female,1.56,,3.0,no,no,None,LatAm,3.0,no,Car,Sometimes,less than 1,55.0
1714,19.0,Sometimes,yes,up to 5,Sometimes,Female,1.67,,3.0,no,no,3 to 4,LatAm,0.0,no,Car,Always,1 to 2,64.0
1715,18.0,Never,,up to 2,Sometimes,Female,1.55,,3.0,no,no,None,,1.0,no,Car,Sometimes,less than 1,56.0
1716,18.0,Sometimes,yes,more than 5,Sometimes,Male,1.72,,3.0,no,yes,None,LatAm,0.0,no,Public,Sometimes,1 to 2,53.0
1717,19.0,Sometimes,yes,up to 2,Frequently,Male,1.83,,3.0,no,yes,3 to 4,LatAm,3.0,no,Public,Always,1 to 2,82.0
1718,23.0,Sometimes,no,up to 5,Never,Male,,,3.0,no,no,3 to 4,LatAm,0.0,no,,Always,1 to 2,69.0
1719,18.0,Sometimes,yes,up to 2,Sometimes,Female,1.62,,3.0,no,no,None,LatAm,0.0,no,Car,Always,less than 1,50.0
1720,19.0,Sometimes,yes,up to 2,Sometimes,Female,1.5,,3.0,no,no,None,LatAm,0.0,no,Public,Sometimes,less than 1,45.0
1721,19.0,Sometimes,yes,up to 5,Always,Male,1.69,,3.0,no,no,,LatAm,1.0,no,Public,Sometimes,less than 1,60.0
1722,19.0,Frequently,yes,more than 5,Frequently,Male,1.76,,3.0,no,yes,1 to 2,LatAm,1.0,no,Public,Sometimes,more than 2,79.0
1723,21.0,Never,yes,more than 5,Sometimes,Male,1.71,,1.0,no,yes,None,LatAm,3.0,no,Public,Sometimes,1 to 2,100.0
1724,,Sometimes,yes,up to 5,Frequently,Female,1.6,,3.0,no,yes,1 to 2,LatAm,3.0,no,Public,Sometimes,less than 1,51.0
1725,19.0,Never,yes,up to 2,Sometimes,Male,1.78,,3.0,no,no,1 to 2,LatAm,0.0,no,Public,Sometimes,less than 1,64.0
1726,18.0,Never,no,more than 5,Sometimes,Female,1.62,,1.0,no,no,None,LatAm,3.0,no,Public,Sometimes,less than 1,68.0
1727,19.0,Sometimes,yes,up to 5,Frequently,Male,1.69,,3.0,no,no,1 to 2,LatAm,0.0,no,Public,Sometimes,less than 1,65.0
1728,21.0,Sometimes,yes,up to 5,Always,Male,1.8,,3.0,no,yes,5 or more,LatAm,0.0,no,Public,Never,1 to 2,73.0
1729,23.0,Frequently,yes,up to 2,Sometimes,Male,1.75,,3.0,no,no,1 to 2,LatAm,2.0,no,Public,Sometimes,1 to 2,75.0
1730,20.0,Never,no,up to 2,Sometimes,Male,1.84,,3.0,no,,5 or more,LatAm,0.0,no,Motorbike,Sometimes,more than 2,104.0
1731,19.0,Never,yes,more than 5,Sometimes,Female,1.56,,1.0,no,no,None,LatAm,2.0,no,Public,Sometimes,less than 1,50.0
1732,25.0,Sometimes,yes,up to 5,Sometimes,Male,1.66,,3.0,no,no,1 to 2,LatAm,0.0,yes,Public,Sometimes,less than 1,68.0
1733,22.0,Sometimes,yes,up to 5,Sometimes,Female,1.76,,3.0,no,yes,3 to 4,LatAm,2.0,no,Public,Always,1 to 2,138.0
1734,18.0,Sometimes,yes,up to 5,Sometimes,Female,1.75,,3.0,no,yes,3 to 4,LatAm,0.0,no,Public,Always,more than 2,133.0
1735,22.0,Sometimes,yes,up to 5,Sometimes,Female,1.77,,3.0,no,yes,1 to 2,LatAm,1.0,no,Public,Always,more than 2,134.0
1736,,Never,yes,up to 5,Frequently,Female,1.67,,3.0,no,yes,3 to 4,LatAm,2.0,no,Public,Always,more than 2,50.0
1737,22.0,Never,yes,up to 5,Frequently,Female,1.71,,,no,yes,3 to 4,LatAm,1.0,no,Public,Always,less than 1,52.0
1738,23.0,Never,no,,Frequently,Female,1.6,,1.0,no,no,None,LatAm,3.0,no,Public,Always,less than 1,45.0
1739,,,no,up to 2,Frequently,Female,1.6,,3.0,no,no,3 to 4,LatAm,2.0,no,Public,Always,1 to 2,45.0
1740,19.0,Never,yes,up to 5,Sometimes,Female,1.56,,2.0,yes,no,3 to 4,LatAm,1.0,,Public,Always,1 to 2,42.0
1741,20.0,Sometimes,yes,up to 5,Frequently,Female,1.57,,1.0,no,no,None,LatAm,0.0,no,Public,,less than 1,41.0
1742,20.0,Sometimes,yes,up to 2,Frequently,Female,1.53,,1.0,no,no,None,LatAm,3.0,no,Public,Always,less than 1,42.0
1743,21.0,Sometimes,no,up to 2,Frequently,Female,1.72,,3.0,no,no,1 to 2,LatAm,1.0,no,Public,Always,1 to 2,51.0
1744,20.0,Sometimes,no,up to 2,Frequently,Female,1.73,,4.0,no,no,1 to 2,LatAm,2.0,no,Public,Never,less than 1,50.0
1745,18.0,Never,yes,up to 5,Frequently,Male,1.69,,3.0,no,yes,1 to 2,LatAm,3.0,no,Public,Always,1 to 2,52.0
1746,,Sometimes,yes,more than 5,Sometimes,Female,1.58,,1.0,no,no,None,LatAm,1.0,no,Public,Sometimes,1 to 2,42.0
1747,19.0,Sometimes,yes,up to 5,,Female,1.66,,3.0,no,no,3 to 4,LatAm,3.0,no,Public,Never,less than 1,50.0
1748,16.0,Sometimes,yes,up to 5,Sometimes,Male,1.75,,4.0,no,no,3 to 4,LatAm,3.0,no,Public,Sometimes,1 to 2,50.0
1749,18.0,Sometimes,yes,up to 5,Sometimes,Male,1.76,,3.0,no,no,None,,3.0,no,Public,Always,1 to 2,52.0
1750,16.0,Sometimes,yes,up to 5,Sometimes,Female,1.82,,3.0,no,no,,LatAm,2.0,no,Public,Always,1 to 2,47.0
1751,18.0,Never,yes,up to 2,Sometimes,Male,1.79,,4.0,no,yes,3 to 4,LatAm,2.0,no,Car,Always,1 to 2,60.0
1752,17.0,Never,yes,up to 2,Sometimes,Male,1.81,,4.0,no,yes,3 to 4,LatAm,3.0,no,Car,Always,1 to 2,59.0
1753,21.0,Never,yes,up to 5,Frequently,Female,1.76,,4.0,no,yes,3 to 4,LatAm,0.0,no,Public,Always,more than 2,55.0
1754,23.0,Never,yes,up to 2,Frequently,Female,1.74,,3.0,no,yes,3 to 4,LatAm,2.0,no,Public,,1 to 2,54.0
1755,18.0,Sometimes,yes,up to 5,Frequently,Female,1.74,,4.0,no,no,3 to 4,LatAm,3.0,no,Public,Never,less than 1,50.0
1756,19.0,Sometimes,no,up to 5,Frequently,Female,1.53,,1.0,no,no,,LatAm,1.0,no,Public,Always,1 to 2,42.0
1757,17.0,Never,yes,up to 5,Sometimes,Male,,,3.0,no,yes,5 or more,LatAm,3.0,no,Car,Sometimes,1 to 2,59.0
1758,23.0,Never,yes,up to 2,Frequently,Female,1.72,,4.0,no,yes,1 to 2,LatAm,2.0,no,Public,Sometimes,less than 1,50.0
1759,22.0,Never,yes,up to 5,Frequently,Female,1.68,,3.0,no,yes,1 to 2,LatAm,3.0,no,Public,Always,more than 2,50.0
1760,18.0,Sometimes,yes,up to 5,Sometimes,Female,1.7,,4.0,no,no,1 to 2,LatAm,2.0,no,Public,Sometimes,less than 1,50.0
1761,17.0,Never,yes,up to 2,Sometimes,Male,1.8,,4.0,no,yes,3 to 4,LatAm,1.0,no,Car,Sometimes,1 to 2,60.0
1762,18.0,Sometimes,yes,more than 5,Sometimes,Male,1.71,,3.0,no,yes,None,LatAm,3.0,no,Public,Sometimes,1 to 2,51.0
1763,20.0,,yes,more than 5,Sometimes,Male,1.75,,3.0,no,yes,3 to 4,LatAm,2.0,no,Public,Sometimes,more than 2,55.0
1764,22.0,Never,yes,up to 5,Frequently,Female,1.67,,3.0,no,yes,1 to 2,LatAm,,no,Public,Always,more than 2,50.0
1765,20.0,Sometimes,yes,up to 2,Frequently,Female,1.53,,1.0,no,no,None,LatAm,2.0,no,Public,Always,less than 1,42.0
1766,21.0,Never,no,up to 5,Frequently,Female,1.73,,4.0,no,yes,3 to 4,,2.0,no,Public,Always,less than 1,50.0
1767,23.0,Never,yes,up to 5,,,1.74,,3.0,no,yes,3 to 4,LatAm,2.0,no,Public,Sometimes,1 to 2,54.0
1768,23.0,Never,yes,up to 2,Frequently,Female,1.75,,3.0,no,yes,3 to 4,LatAm,2.0,no,Public,Sometimes,1 to 2,56.0
1769,17.0,Never,yes,up to 5,Sometimes,Male,1.9,,3.0,no,yes,5 or more,LatAm,0.0,no,Car,Always,1 to 2,60.0
1770,23.0,Never,yes,more than 5,Frequently,Female,1.71,,3.0,no,yes,None,LatAm,3.0,no,Public,Sometimes,more than 2,50.0
1771,17.0,Never,yes,up to 2,Sometimes,Male,1.83,,4.0,no,yes,3 to 4,LatAm,3.0,no,Car,Always,1 to 2,
1772,19.0,Sometimes,yes,up to 5,Frequently,Female,1.53,,1.0,no,no,None,LatAm,1.0,,,Always,1 to 2,42.0
1773,22.0,Never,yes,,Frequently,Female,1.7,,3.0,no,yes,,LatAm,3.0,no,Public,,1 to 2,51.0
1774,23.0,Never,yes,up to 5,Frequently,Female,1.72,,3.0,no,yes,1 to 2,LatAm,2.0,no,Public,Always,less than 1,52.0
1775,22.0,Never,no,up to 2,Frequently,Female,1.6,,2.0,no,no,1 to 2,LatAm,3.0,no,Public,Always,,45.0
1776,20.0,Sometimes,yes,up to 5,Frequently,Female,1.57,,1.0,no,no,None,LatAm,3.0,no,Public,Always,less than 1,42.0
1777,22.0,Sometimes,yes,up to 2,Sometimes,Male,1.87,,3.0,no,yes,3 to 4,LatAm,3.0,no,Car,Always,1 to 2,61.0
1778,,Sometimes,yes,up to 5,Sometimes,Male,1.7,,3.0,no,yes,1 to 2,LatAm,0.0,no,Public,Always,1 to 2,52.0
1779,19.0,Sometimes,yes,more than 5,Sometimes,Female,1.57,,1.0,no,,None,LatAm,0.0,no,Public,Sometimes,1 to 2,42.0
1780,19.0,Sometimes,yes,up to 5,Sometimes,Female,1.69,,3.0,no,no,3 to 4,LatAm,1.0,no,Public,Never,less than 1,50.0
1781,19.0,Sometimes,yes,up to 5,Sometimes,Female,1.67,,3.0,no,no,3 to 4,LatAm,3.0,no,Public,Always,1 to 2,50.0
1782,25.0,Never,yes,up to 2,Frequently,Female,1.63,,3.0,no,yes,3 to 4,LatAm,2.0,no,Public,Always,1 to 2,46.0
1783,,Sometimes,yes,up to 5,Sometimes,Female,1.74,,3.0,no,no,1 to 2,LatAm,2.0,no,Public,Sometimes,less than 1,50.0
1784,19.0,Sometimes,yes,up to 5,Sometimes,Female,1.76,,3.0,no,no,3 to 4,LatAm,1.0,no,Public,Sometimes,less than 1,50.0
1785,18.0,Sometimes,yes,up to 5,Frequently,Female,1.72,,4.0,no,no,3 to 4,LatAm,0.0,no,Public,Never,less than 1,50.0
1786,21.0,Sometimes,yes,up to 2,Frequently,Female,1.52,,1.0,no,no,None,LatAm,0.0,no,Public,Always,less than 1,42.0
1787,17.0,Never,yes,up to 5,Sometimes,Male,1.85,,4.0,no,yes,3 to 4,LatAm,0.0,no,Car,Always,1 to 2,60.0
1788,18.0,Never,yes,up to 5,Sometimes,Male,1.85,,4.0,no,,3 to 4,LatAm,1.0,no,,Always,1 to 2,59.0
1789,22.0,Never,yes,more than 5,Frequently,Female,1.72,,3.0,no,yes,3 to 4,LatAm,0.0,no,Public,Sometimes,less than 1,51.0
1790,18.0,Sometimes,yes,up to 5,Sometimes,Female,1.71,,3.0,no,no,None,LatAm,2.0,no,Public,Sometimes,less than 1,50.0
1791,18.0,Sometimes,yes,up to 5,Sometimes,Female,1.76,,3.0,no,no,None,LatAm,2.0,no,Public,Sometimes,1 to 2,50.0
1792,18.0,Sometimes,yes,up to 5,Sometimes,Female,1.7,,3.0,no,no,None,LatAm,3.0,no,Public,Never,1 to 2,50.0
1793,20.0,Sometimes,yes,up to 2,Frequently,Female,1.53,,3.0,no,no,None,LatAm,3.0,no,Public,Always,less than 1,41.0
1794,18.0,Never,yes,up to 2,Sometimes,Male,1.84,,4.0,no,yes,3 to 4,LatAm,3.0,no,Car,Always,1 to 2,60.0
1795,18.0,Sometimes,yes,more than 5,Sometimes,Male,1.71,,3.0,no,yes,1 to 2,LatAm,2.0,no,Public,Sometimes,1 to 2,51.0
1796,19.0,Sometimes,yes,up to 5,Frequently,Female,1.53,,1.0,no,no,None,LatAm,2.0,no,Public,Always,less than 1,42.0
1797,18.0,Sometimes,yes,more than 5,Sometimes,Male,1.72,,3.0,no,yes,1 to 2,,0.0,no,Public,Sometimes,1 to 2,54.0
1798,18.0,Sometimes,yes,up to 5,Sometimes,Male,1.74,,3.0,no,yes,1 to 2,LatAm,3.0,no,Public,Sometimes,less than 1,50.0
1799,27.0,Never,yes,up to 5,Sometimes,Male,1.82,,2.0,no,no,,LatAm,1.0,no,Car,Sometimes,1 to 2,87.0
